station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2020-03-22 15:00:00,0.0,0.372,0.322,0.352,0.52,0.352,0.303,0,0,0,0,-10.845,-10.914,0.384,0,0.379,13.185,,
53968,2020-03-22 17:00:00,0.0,0.371,0.322,0.352,0.52,0.352,0.302,0,0,0,0,-10.426,-10.62,0.384,0,0.38,14.161,,
53968,2020-03-22 19:00:00,0.0,0.371,0.322,0.352,0.521,0.353,0.301,0,0,0,0,-9.803,-10.27,0.384,0,0.38,15.084,,
53968,2020-03-22 20:00:00,0.0,0.37,0.322,0.352,0.52,0.353,0.301,0,0,0,0,-9.653,-9.989,0.384,0,0.379,15.301,,
53968,2020-03-22 21:00:00,0.0,0.37,0.321,0.351,0.52,0.352,0.301,0,0,0,0,-9.564,-9.939,0.384,0,0.38,15.504,,
53968,2020-03-22 22:00:00,0.0,0.37,0.321,0.351,0.52,0.352,0.3,0,0,0,0,-9.509,-9.898,0.384,0,0.38,15.76,,
53968,2020-03-22 23:00:00,0.0,0.37,0.322,0.351,0.52,0.353,0.301,0,0,0,0,-9.448,-9.753,0.384,0,0.38,16.137,,
53968,2020-03-23 00:00:00,0.0,0.37,0.322,0.351,0.52,0.353,0.3,0,0,0,0,-9.448,-9.731,0.385,0,0.38,16.322,,
53968,2020-03-23 01:00:00,0.0,0.371,0.321,0.351,0.52,0.353,0.299,0,0,0,0,-9.47,-9.714,0.385,0,0.379,16.325,,
53968,2020-03-23 02:00:00,0.0,0.37,0.321,0.351,0.52,0.353,0.299,0,0,0,0,-9.523,-9.731,0.385,0,0.38,16.11,,
53968,2020-03-23 03:00:00,0.0,0.37,0.321,0.351,0.52,0.353,0.301,0,0,0,0,-9.564,-9.764,0.386,0,0.38,16.104,,
53968,2020-03-23 04:00:00,0.0,0.37,0.321,0.351,0.52,0.353,0.3,0,0,0,0,-9.514,-9.748,0.386,0,0.379,16.079,,
53968,2020-03-23 05:00:00,0.0,0.371,0.322,0.351,0.52,0.353,0.298,0,0,0,0,-9.564,-9.748,0.386,0,0.38,16.194,,
53968,2020-03-23 08:00:00,0.3,0.371,0.321,0.351,0.52,0.353,0.3,0,0,0,0,-9.514,-9.714,0.386,0,0.379,16.847,,
53968,2020-03-23 09:00:00,0.4,0.371,0.322,0.351,0.52,0.353,0.3,0,0,0,0,-9.509,-9.731,0.386,0,0.38,16.863,,
53968,2020-03-23 10:00:00,1.6,0.371,0.322,0.351,0.52,0.352,0.3,0,0,0,0,-9.448,-9.731,0.385,0,0.38,16.811,,
53968,2020-03-23 11:00:00,0.2,0.372,0.321,0.352,0.52,0.353,0.3,0,0,0,0,-9.423,-9.687,0.385,0,0.38,16.949,,
53968,2020-03-23 13:00:00,0.0,0.371,0.321,0.351,0.52,0.353,0.299,0,0,0,0,-9.403,-9.614,0.385,0,0.379,18.272,,
53968,2020-03-23 14:00:00,0.2,0.37,0.321,0.351,0.521,0.353,0.297,0,0,0,0,-9.248,-9.62,0.385,0,0.38,18.565,,
53968,2020-03-23 15:00:00,0.0,0.37,0.321,0.351,0.521,0.353,0.297,0,0,0,0,-9.028,-9.501,0.385,0,0.38,19.271,,
53968,2020-03-23 16:00:00,0.0,0.369,0.321,0.351,0.521,0.353,0.295,0,0,0,0,-8.778,-9.287,0.385,0,0.379,20.516,,
53968,2020-03-23 17:00:00,0.0,0.369,0.321,0.351,0.521,0.353,0.295,0,0,0,0,-8.278,-8.998,0.385,0,0.38,21.807,,
53968,2020-03-23 18:00:00,0.0,0.368,0.32,0.351,0.52,0.353,0.294,0,0,0,0,-7.639,-8.631,0.385,0,0.379,23.604,,
53968,2020-03-23 19:00:00,0.0,0.367,0.32,0.351,0.52,0.353,0.291,0,0,0,0,-6.653,-7.967,0.385,0,0.38,23.837,,
53968,2020-03-23 21:00:00,0.0,0.366,0.319,0.351,0.52,0.353,0.288,0,0,0,0,-5.742,-7.003,0.385,0,0.379,25.214,,
53968,2020-03-23 22:00:00,0.0,0.366,0.318,0.35,0.52,0.353,0.288,0,0,0,0,-5.548,-6.737,0.385,0,0.38,24.662,,
53968,2020-03-24 00:00:00,0.0,0.365,0.318,0.35,0.52,0.352,0.287,0,0,0,0,-5.659,-6.514,0.385,0,0.38,23.309,,
53968,2020-03-24 01:00:00,0.0,0.365,0.318,0.35,0.519,0.353,0.29,0,0,0,0,-5.903,-6.637,0.385,0,0.38,22.1,,
53968,2020-03-24 04:00:00,0.0,0.365,0.318,0.35,0.518,0.352,0.29,0,0,0,0,-6.576,-6.992,0.385,0,0.379,21.662,,
53968,2020-03-24 05:00:00,0.0,0.365,0.318,0.35,0.518,0.352,0.289,0,0,0,0,-6.748,-7.114,0.386,0,0.379,21.398,,
53968,2020-03-24 06:00:00,0.0,0.366,0.318,0.35,0.518,0.352,0.289,0,0,0,0,-6.892,-7.192,0.386,0,0.379,21.08,,
53968,2020-03-24 07:00:00,0.0,0.365,0.318,0.35,0.518,0.352,0.289,0,0,0,0,-6.914,-7.323,0.386,0,0.379,20.768,,
53968,2020-03-24 09:00:00,0.0,0.365,0.318,0.349,0.518,0.352,0.289,0,0,0,0,-7.114,-7.381,0.386,0,0.379,20.28,,
53968,2020-03-24 10:00:00,0.0,0.366,0.318,0.349,0.517,0.352,0.289,0,0,0,0,-7.131,-7.476,0.386,0,0.379,19.861,,
53968,2020-03-24 11:00:00,0.0,0.366,0.318,0.349,0.518,0.352,0.29,0,0,0,0,-7.276,-7.598,0.386,0,0.379,19.551,,
53968,2020-03-24 12:00:00,0.0,0.365,0.318,0.349,0.517,0.352,0.291,0,0,0,0,-7.348,-7.614,0.386,0,0.379,19.652,,
53968,2020-03-24 14:00:00,0.0,0.365,0.318,0.35,0.517,0.352,0.291,0,0,0,0,-7.323,-7.614,0.386,0,0.379,20.744,,
53968,2020-03-24 16:00:00,0.0,0.365,0.318,0.35,0.517,0.352,0.291,0,0,0,0,-6.97,-7.47,0.386,0,0.38,23.098,,
53968,2020-03-24 18:00:00,0.0,0.361,0.317,0.35,0.517,0.352,0.286,0,0,0,0,-5.476,-6.681,0.386,0,0.379,26.357,,
53968,2020-03-24 19:00:00,0.0,0.359,0.316,0.349,0.517,0.352,0.283,0,0,0,0,-4.503,-5.97,0.386,0,0.379,27.418,,
53968,2020-03-24 20:00:00,0.0,0.358,0.315,0.348,0.517,0.351,0.284,0,0,0,0,-3.498,-5.22,0.386,0,0.379,28.428,,
53968,2020-03-24 21:00:00,0.0,0.357,0.315,0.348,0.516,0.351,0.285,0,0,0,0,-2.828,-4.62,0.385,0,0.379,28.8,,noise
53968,2020-03-24 22:00:00,0.0,0.357,0.314,0.348,0.516,0.351,0.285,0,0,0,0,-2.714,-4.226,0.385,0,0.379,28.584,,
53968,2020-03-24 23:00:00,0.0,0.357,0.314,0.347,0.515,0.351,0.283,0,0,0,0,-2.876,-4.148,0.385,0,0.379,27.603,,
53968,2020-03-25 00:00:00,0.0,0.357,0.313,0.347,0.515,0.351,0.283,0,0,0,0,-3.403,-4.353,0.385,0,0.379,23.712,,
53968,2020-03-25 01:00:00,0.0,3.31,2.904,3.21,0.514,3.246,0.284,0,0,0,0,-4.064,-4.62,0.384,0,0.379,20.753,,
53968,2020-03-25 03:00:00,0.0,0.358,0.314,0.347,0.514,0.351,0.287,0,0,0,0,-5.348,-5.464,0.384,0,0.379,16.868,,
53968,2020-03-25 04:00:00,0.0,6.274,5.503,6.064,4.755,3.247,0.288,0,0,0,0,-5.964,-5.97,0.384,0,0.379,15.618,,
53968,2020-03-25 05:00:00,0.0,0.359,0.315,0.347,0.514,0.352,0.287,0,0,0,0,-6.487,-6.37,0.384,0,0.379,14.504,,
53968,2020-03-25 06:00:00,0.0,0.359,0.315,0.347,0.513,0.351,0.286,0,0,0,0,-6.97,-6.82,0.384,0,0.379,13.737,,
53968,2020-03-25 07:00:00,0.0,0.358,0.315,0.347,0.514,0.35,0.288,0,0,0,0,-7.426,-7.203,0.384,0,0.379,13.045,,
53968,2020-03-25 09:00:00,0.0,0.359,0.315,0.347,0.513,0.349,0.289,0,0,0,0,-8.109,-7.792,0.385,0,0.379,11.34,,
53968,2020-03-25 11:00:00,0.0,0.358,0.316,0.347,0.513,0.348,0.289,0,0,0,0,-8.687,-8.339,0.384,0,0.379,11.444,,
53968,2020-03-25 12:00:00,0.0,0.357,0.316,0.347,0.513,0.348,0.29,0,0,0,0,-8.978,-8.609,0.384,0,0.379,10.981,,
53968,2020-03-25 13:00:00,0.0,0.356,0.317,0.347,0.513,0.348,0.289,0,0,0,0,-9.126,-8.909,0.384,0,0.38,13.7,,
53968,2020-03-25 15:00:00,0.0,0.354,0.316,0.347,0.514,0.349,0.288,0,0,0,0,-8.473,-8.759,0.385,0,0.379,18.608,,
53968,2020-03-25 17:00:00,0.0,0.349,0.315,0.347,0.514,0.348,0.286,0,0,0,0,-6.498,-7.609,0.386,0,0.38,22.699,,
53968,2020-03-25 18:00:00,0.0,0.347,0.314,0.347,0.514,0.348,0.283,0,0,0,0,-5.214,-6.776,0.386,0,0.38,25.498,,
53968,2020-03-25 20:00:00,0.0,0.34,0.312,0.347,0.513,0.348,0.28,0,0,0,0,-3.217,-5.048,0.386,0,0.38,28.602,,
53968,2020-03-25 23:00:00,0.0,0.332,0.31,0.345,0.5,0.348,0.278,0,0,0,0,-2.826,-3.981,0.385,0,0.38,28.104,,
53968,2020-03-26 00:00:00,0.0,0.332,0.31,0.345,0.494,0.347,0.279,0,0,0,0,-3.345,-4.209,0.385,0,0.38,24.25,,
53968,2020-03-26 01:00:00,0.0,0.332,0.31,0.345,0.486,0.347,0.279,0,0,0,0,-3.978,-4.503,0.385,0,0.38,21.993,,
53968,2020-03-26 02:00:00,0.0,0.331,0.311,0.345,0.482,0.347,0.277,0,0,0,0,-4.631,-4.903,0.386,0,0.379,20.643,,
53968,2020-03-26 03:00:00,0.0,0.33,0.31,0.344,0.48,0.347,0.277,0,0,0,0,-5.12,-5.32,0.386,0,0.38,20.666,,
53968,2020-03-26 05:00:00,0.0,0.33,0.311,0.345,0.478,0.347,0.279,0,0,0,0,-5.826,-5.953,0.386,0,0.38,21.128,,
53968,2020-03-26 07:00:00,0.0,0.329,0.312,0.345,0.477,0.347,0.279,0,0,0,0,-6.114,-6.309,0.386,0,0.38,20.94,,
53968,2020-03-26 09:00:00,0.0,0.327,0.312,0.344,0.476,0.347,0.279,0,0,0,0,-6.331,-6.426,0.385,0,0.38,19.584,,
53968,2020-03-26 10:00:00,0.0,0.326,0.312,0.345,0.476,0.347,0.279,0,0,0,0,-6.459,-6.626,0.386,0,0.38,19.302,,
53968,2020-03-26 11:00:00,0.0,0.326,0.312,0.344,0.475,0.347,0.279,0,0,0,0,-6.67,-6.748,0.386,0,0.381,18.955,,
53968,2020-03-26 13:00:00,0.0,0.324,0.312,0.345,0.473,0.346,0.278,0,0,0,0,-6.82,-6.914,0.386,0,0.38,18.953,,
53968,2020-03-26 14:00:00,0.0,0.324,0.313,0.345,0.473,0.347,0.278,0,0,0,0,-6.731,-6.931,0.386,0,0.381,20.148,,
53968,2020-03-26 15:00:00,0.0,0.323,0.313,0.345,0.473,0.346,0.277,0,0,0,0,-6.314,-6.814,0.386,0,0.381,21.918,,
53968,2020-03-26 16:00:00,0.0,0.322,0.313,0.345,0.472,0.346,0.275,0,0,0,0,-5.626,-6.437,0.386,0,0.38,24.122,,
53968,2020-03-26 17:00:00,0.0,0.319,0.312,0.345,0.47,0.346,0.273,0,0,0,0,-4.626,-5.831,0.384,0,0.381,25.855,,
53968,2020-03-26 19:00:00,0.0,0.313,0.31,0.344,0.448,0.346,0.268,0,0,0,0,-2.506,-4.339,0.37,0,0.381,27.922,,
53968,2020-03-26 21:00:00,0.0,0.306,0.309,0.343,0.435,0.346,0.267,0,0,0,0,-1.514,-3.089,0.347,0,0.381,27.156,,
53968,2020-03-26 22:00:00,0.0,0.303,0.308,0.342,0.431,0.345,0.267,0,0,0,0,-1.556,-2.923,0.342,0,0.381,27.959,,
53968,2020-03-26 23:00:00,0.0,0.303,0.308,0.342,0.429,0.345,0.267,0,0,0,0,-1.892,-2.914,0.338,0,0.381,26.916,,
53968,2020-03-27 01:00:00,0.0,0.304,0.308,0.341,0.428,0.346,0.266,0,0,0,0,-2.753,-3.47,0.34,0,0.381,25.408,,
53968,2020-03-27 02:00:00,0.0,0.304,0.308,0.341,0.428,0.346,0.266,0,0,0,0,-3.284,-3.709,0.338,0,0.381,24.555,,
53968,2020-03-27 03:00:00,0.0,0.304,0.309,0.341,0.427,0.345,0.267,0,0,0,0,-3.587,-3.981,0.338,0,0.381,23.503,,
53968,2020-03-27 04:00:00,0.0,0.303,0.308,0.341,0.425,0.345,0.267,0,0,0,0,-3.906,-4.353,0.335,0,0.381,22.82,,
53968,2020-03-27 06:00:00,0.0,0.302,0.309,0.341,0.425,0.345,0.267,0,0,0,0,-4.459,-4.642,0.336,0,0.381,21.701,,
53968,2020-03-27 07:00:00,0.0,0.302,0.309,0.341,0.424,0.346,0.267,0,0,0,0,-4.642,-4.826,0.337,0,0.381,21.128,,
53968,2020-03-27 10:00:00,0.0,0.302,0.31,0.342,0.424,0.345,0.267,0,0,0,0,-5.176,-5.326,0.336,0,0.381,21.116,,
53968,2020-03-27 12:00:00,0.0,0.301,0.31,0.342,0.423,0.345,0.267,0,0,0,0,-5.342,-5.531,0.335,0,0.381,20.558,,
53968,2020-03-27 13:00:00,0.0,0.3,0.31,0.342,0.423,0.345,0.267,0,0,0,0,-5.387,-5.576,0.333,0,0.381,21.196,,
53968,2020-03-27 14:00:00,0.0,0.299,0.31,0.342,0.423,0.345,0.266,0,0,0,0,-5.331,-5.57,0.328,0,0.382,22.338,,
53968,2020-03-27 15:00:00,0.0,0.298,0.31,0.342,0.423,0.345,0.265,0,0,0,0,-5.042,-5.503,0.328,0,0.382,23.673,,
53968,2020-03-27 17:00:00,0.0,0.293,0.309,0.342,0.417,0.345,0.263,0,0,0,0,-3.867,-4.876,0.32,0,0.382,26.313,,
53968,2020-03-27 18:00:00,0.0,0.291,0.309,0.342,0.414,0.344,0.261,0,0,0,0,-3.003,-4.348,0.315,0,0.382,28.103,,
53968,2020-03-27 20:00:00,0.0,0.288,0.307,0.341,0.408,0.344,0.258,0,0,0,0,-1.723,-3.137,0.305,0,0.382,29.524,,
53968,2020-03-27 21:00:00,0.0,0.287,0.307,0.341,0.404,0.344,0.258,0,0,0,0,-1.514,-2.895,0.302,0,0.382,29.98,,
53968,2020-03-27 22:00:00,0.0,0.285,0.306,0.341,0.403,0.344,0.257,0,0,0,0,-1.539,-2.714,0.3,0,0.382,29.856,,
53968,2020-03-28 02:00:00,0.0,0.283,0.306,0.34,0.398,0.344,0.256,0,0,0,0,-3.084,-3.509,0.296,0,0.381,24.111,,
53968,2020-03-28 04:00:00,0.0,0.283,0.307,0.34,0.398,0.344,0.256,0,0,0,0,-3.776,-4.042,0.297,0,0.381,23.063,,
53968,2020-03-28 05:00:00,0.0,0.283,0.307,0.341,0.398,0.344,0.256,0,0,0,0,-4.167,-4.409,0.297,0,0.381,22.395,,
53968,2020-03-28 06:00:00,0.0,0.283,0.307,0.341,0.398,0.344,0.256,0,0,0,0,-4.376,-4.514,0.296,0,0.381,22.264,,
53968,2020-03-28 07:00:00,0.0,0.283,0.307,0.341,0.398,0.343,0.257,0,0,0,0,-4.498,-4.609,0.297,0,0.381,22.253,,
53968,2020-03-28 08:00:00,0.0,0.283,0.307,0.341,0.398,0.344,0.257,0,0,0,0,-4.514,-4.714,0.297,0,0.381,22.068,,
53968,2020-03-28 09:00:00,0.0,0.283,0.307,0.341,0.398,0.344,0.257,0,0,0,0,-4.626,-4.798,0.297,0,0.381,22.163,,
53968,2020-03-28 10:00:00,0.0,0.283,0.308,0.341,0.398,0.343,0.257,0,0,0,0,-4.714,-4.909,0.297,0,0.381,22.222,,
53968,2020-03-28 13:00:00,0.0,0.281,0.308,0.341,0.398,0.343,0.256,0,0,0,0,-4.714,-5.114,0.295,0,0.381,22.294,,
53968,2020-03-28 14:00:00,0.0,0.282,0.308,0.341,0.398,0.344,0.255,0,0,0,0,-4.714,-5.164,0.295,0,0.38,22.443,,
53968,2020-03-28 15:00:00,0.0,0.281,0.308,0.341,0.398,0.344,0.255,0,0,0,0,-4.731,-5.098,0.295,0,0.381,23.249,,
53968,2020-03-28 17:00:00,3.6,0.285,0.309,0.341,0.398,0.344,0.26,0,0,0,0,-4.542,-4.876,0.295,0,0.381,15.31,,
53968,2020-03-28 21:00:00,0.0,0.328,0.317,0.346,0.505,0.346,0.293,0,0,0,0,-5.609,-5.698,0.381,0,0.382,15.354,,
53968,2020-03-28 22:00:00,0.0,0.328,0.317,0.346,0.505,0.346,0.292,0,0,0,0,-5.314,-5.57,0.382,0,0.382,15.483,,
53968,2020-03-28 23:00:00,0.0,0.327,0.316,0.346,0.506,0.346,0.291,0,0,0,0,-5.326,-5.548,0.382,0,0.381,15.168,,
53968,2020-03-29 00:00:00,0.0,0.327,0.316,0.346,0.506,0.346,0.292,0,0,0,0,-5.542,-5.659,0.382,0,0.382,14.335,,
53968,2020-03-29 01:00:00,0.0,0.326,0.316,0.346,0.507,0.346,0.292,0,0,0,0,-5.903,-5.859,0.383,0,0.381,13.39,,
53968,2020-03-29 02:00:00,0.0,0.326,0.316,0.346,0.507,0.346,0.292,0,0,0,0,-6.303,-6.12,0.383,0,0.381,12.121,,
53968,2020-03-29 05:00:00,0.0,0.323,0.317,0.346,0.508,0.345,0.295,0,0,0,0,-7.659,-7.223,0.382,0,0.381,10.559,,
53968,2020-03-29 06:00:00,0.0,0.321,0.318,0.347,0.509,0.345,0.295,0,0,0,0,-8.053,-7.559,0.382,0,0.381,10.09,,
53968,2020-03-29 08:00:00,0.0,0.319,0.318,0.347,0.508,0.345,0.292,0,0,0,0,-8.57,-8.139,0.382,0,0.381,9.077,,
53968,2020-03-29 10:00:00,0.0,0.318,0.318,0.347,0.49,0.345,0.285,0,0,0,0,-9.203,-8.637,0.382,0,0.38,8.333,,
53968,2020-03-29 11:00:00,0.0,0.317,0.318,0.347,0.487,0.345,0.284,0,0,0,0,-9.428,-8.97,0.382,0,0.381,8.521,,
53968,2020-03-29 15:00:00,0.0,0.312,0.319,0.348,0.469,0.345,0.279,0,0,0,0,-8.887,-8.998,0.384,0,0.38,16.6,,
53968,2020-03-29 17:00:00,0.0,0.307,0.318,0.347,0.465,0.345,0.274,0,0,0,0,-6.984,-7.934,0.382,0,0.381,21.633,,
53968,2020-03-29 18:00:00,0.0,0.303,0.317,0.346,0.462,0.345,0.272,0,0,0,0,-5.92,-7.139,0.382,0,0.38,23.012,,
53968,2020-03-29 20:00:00,0.0,0.298,0.316,0.346,0.452,0.345,0.27,0,0,0,0,-5.164,-6.12,0.354,0,0.38,23.195,,
53968,2020-03-29 22:00:00,0.0,0.294,0.315,0.345,0.44,0.345,0.267,0,0,0,0,-5.126,-5.787,0.342,0,0.381,21.792,,
53968,2020-03-29 23:00:00,0.0,0.293,0.315,0.345,0.438,0.345,0.268,0,0,0,0,-5.276,-5.887,0.337,0,0.38,20.445,,
53968,2020-03-30 00:00:00,0.0,0.293,0.315,0.345,0.436,0.345,0.268,0,0,0,0,-5.559,-6.031,0.332,0,0.38,19.531,,
53968,2020-03-30 01:00:00,0.0,0.293,0.315,0.345,0.434,0.345,0.267,0,0,0,0,-5.953,-6.176,0.329,0,0.381,18.764,,
53968,2020-03-30 03:00:00,0.0,0.292,0.315,0.345,0.43,0.345,0.267,0,0,0,0,-6.537,-6.609,0.322,0,0.38,18.215,,
53968,2020-03-30 04:00:00,0.0,0.292,0.315,0.344,0.428,0.345,0.267,0,0,0,0,-6.809,-6.842,0.32,0,0.381,17.551,,
53968,2020-03-30 06:00:00,0.0,0.292,0.315,0.344,0.425,0.345,0.266,0,0,0,0,-7.109,-7.164,0.318,0,0.38,17.602,,
53968,2020-03-30 07:00:00,0.0,0.292,0.316,0.344,0.425,0.345,0.266,0,0,0,0,-7.131,-7.242,0.318,0,0.381,17.728,,
53968,2020-03-30 08:00:00,0.0,0.291,0.315,0.344,0.425,0.345,0.266,0,0,0,0,-7.276,-7.331,0.317,0,0.381,17.729,,
53968,2020-03-30 09:00:00,0.0,0.291,0.315,0.344,0.424,0.345,0.266,0,0,0,0,-7.328,-7.37,0.316,0,0.38,17.983,,
53968,2020-03-30 11:00:00,0.0,0.29,0.315,0.344,0.422,0.345,0.264,0,0,0,0,-7.592,-7.609,0.312,0,0.381,18.262,,
53968,2020-03-30 13:00:00,0.0,0.29,0.315,0.344,0.419,0.345,0.264,0,0,0,0,-7.614,-7.659,0.307,0,0.381,17.943,,
53968,2020-03-30 15:00:00,0.9,0.306,0.318,0.346,0.469,0.345,0.281,0,0,0,0,-7.648,-7.726,0.337,0,0.381,15.293,,
53968,2020-03-30 16:00:00,0.0,0.308,0.318,0.347,0.507,0.346,0.281,0,0,0,0,-7.648,-7.814,0.374,0,0.381,15.221,,
53968,2020-03-30 17:00:00,0.0,0.308,0.318,0.347,0.508,0.346,0.28,0,0,0,0,-7.681,-7.831,0.374,0,0.38,15.44,,
53968,2020-03-30 18:00:00,0.0,0.307,0.318,0.347,0.509,0.346,0.278,0,0,0,0,-7.614,-7.798,0.375,0,0.381,15.264,,
53968,2020-03-30 20:00:00,0.0,0.307,0.318,0.346,0.509,0.345,0.276,0,0,0,0,-7.664,-7.831,0.375,0,0.381,15.339,,
53968,2020-03-31 01:00:00,1.9,0.305,0.317,0.347,0.491,0.345,0.276,0,0,0,0,-7.814,-7.864,0.375,0,0.381,16.273,,
53968,2020-03-31 02:00:00,1.6,0.319,0.32,0.348,0.497,0.346,0.292,0,0,0,0,-7.814,-7.992,0.375,0,0.381,16.144,,
53968,2020-03-31 03:00:00,12.7,0.363,0.322,0.35,0.5,0.348,0.296,0,0,0,0,-7.97,-8.031,0.377,0,0.381,15.564,,
53968,2020-03-31 04:00:00,0.3,0.373,0.323,0.35,0.501,0.348,0.297,0,0,0,0,-8.248,-8.231,0.377,0,0.38,15.232,,
53968,2020-03-31 05:00:00,0.0,0.374,0.324,0.351,0.501,0.348,0.297,0,0,0,0,-8.27,-8.248,0.377,0,0.381,14.968,,
53968,2020-03-31 06:00:00,0.0,0.374,0.323,0.351,0.501,0.348,0.298,0,0,0,0,-8.306,-8.289,0.377,0,0.381,14.549,,
53968,2020-03-31 07:00:00,0.0,0.375,0.324,0.351,0.502,0.348,0.298,0,0,0,0,-8.314,-8.314,0.378,0,0.381,14.062,,
53968,2020-03-31 09:00:00,0.0,0.376,0.324,0.351,0.503,0.348,0.298,0,0,0,0,-8.576,-8.564,0.378,0,0.382,13.622,,
53968,2020-03-31 10:00:00,0.0,0.377,0.324,0.351,0.504,0.348,0.299,0,0,0,0,-8.664,-8.609,0.378,0,0.382,13.47,,
53968,2020-03-31 11:00:00,0.0,0.378,0.324,0.351,0.504,0.349,0.3,0,0,0,0,-8.826,-8.731,0.378,0,0.382,13.009,,
53968,2020-03-31 13:00:00,0.0,0.38,0.324,0.352,0.505,0.348,0.3,0,0,0,0,-9.059,-8.97,0.378,0,0.381,12.629,,
53968,2020-03-31 14:00:00,0.0,0.38,0.324,0.352,0.505,0.348,0.301,0,0,0,0,-9.137,-9.031,0.378,0,0.382,13.842,,
53968,2020-03-31 16:00:00,0.0,0.38,0.324,0.352,0.506,0.348,0.299,0,0,0,0,-8.509,-8.873,0.377,0,0.381,15.74,,
53968,2020-03-31 17:00:00,0.0,0.381,0.324,0.352,0.507,0.348,0.298,0,0,0,0,-8.206,-8.587,0.378,0,0.381,16.088,,
53968,2020-03-31 19:00:00,0.0,0.38,0.324,0.352,0.507,0.348,0.299,0,0,0,0,-7.642,-8.206,0.377,0,0.382,17.453,,
53968,2020-03-31 23:00:00,0.0,0.377,0.324,0.352,0.507,0.348,0.297,0,0,0,0,-6.448,-7.148,0.377,0,0.381,17.61,,
53968,2020-04-01 01:00:00,0.0,0.377,0.324,0.351,0.507,0.348,0.299,0,0,0,0,-7.342,-7.464,0.377,0,0.381,12.472,,
53968,2020-04-01 02:00:00,0.0,0.378,0.324,0.351,0.508,0.348,0.3,0,0,0,0,-7.864,-7.803,0.377,0,0.38,11.277,,
53968,2020-04-01 03:00:00,0.0,0.378,0.324,0.351,0.508,0.348,0.301,0,0,0,0,-8.373,-8.164,0.377,0,0.381,10.502,,
53968,2020-04-01 05:00:00,0.0,0.377,0.324,0.351,0.508,0.348,0.301,0,0,0,0,-9.153,-8.864,0.377,0,0.38,9.261,,
53968,2020-04-01 06:00:00,0.0,0.377,0.324,0.351,0.508,0.347,0.302,0,0,0,0,-9.523,-9.092,0.377,0,0.381,8.848,,
53968,2020-04-01 08:00:00,0.0,0.377,0.324,0.351,0.508,0.348,0.302,0,0,0,0,-10.134,-9.703,0.377,0,0.381,8.448,,
53968,2020-04-01 11:00:00,0.0,0.375,0.324,0.352,0.509,0.347,0.305,0,0,0,0,-10.626,-10.326,0.377,0,0.382,8.211,,
53968,2020-04-01 13:00:00,0.0,0.374,0.325,0.352,0.509,0.347,0.305,0,0,0,0,-10.981,-10.631,0.377,0,0.381,11.624,,
53968,2020-04-01 15:00:00,0.0,0.368,0.325,0.352,0.509,0.348,0.3,0,0,0,0,-10.145,-10.359,0.377,0,0.381,17.09,,
53968,2020-04-01 16:00:00,0.0,0.366,0.324,0.352,0.51,0.347,0.299,0,0,0,0,-9.267,-9.803,0.377,0,0.381,18.62,,
53968,2020-04-01 17:00:00,0.0,0.363,0.324,0.352,0.51,0.347,0.296,0,0,0,0,-8.203,-9.164,0.378,0,0.381,20.024,,
53968,2020-04-01 18:00:00,0.0,0.361,0.324,0.351,0.51,0.347,0.295,0,0,0,0,-7.276,-8.426,0.377,0,0.382,19.66,,
53968,2020-04-01 19:00:00,0.0,0.358,0.323,0.351,0.511,0.347,0.295,0,0,0,0,-6.792,-7.864,0.377,0,0.382,20.967,,
53968,2020-04-01 20:00:00,0.0,0.354,0.323,0.351,0.511,0.347,0.295,0,0,0,0,-6.053,-7.353,0.377,0,0.381,21.905,,
53968,2020-04-01 21:00:00,0.0,0.349,0.321,0.351,0.51,0.346,0.297,0,0,0,0,-5.426,-6.798,0.377,0,0.381,22.195,,
53968,2020-04-01 22:00:00,0.0,0.343,0.321,0.35,0.506,0.347,0.294,0,0,0,0,-5.314,-6.42,0.377,0,0.382,22.048,,
53968,2020-04-01 23:00:00,0.0,0.337,0.321,0.35,0.502,0.346,0.289,0,0,0,0,-5.47,-6.364,0.377,0,0.382,20.733,,
53968,2020-04-02 00:00:00,0.0,0.336,0.321,0.35,0.501,0.346,0.289,0,0,0,0,-5.987,-6.503,0.377,0,0.382,18.981,,
53968,2020-04-02 02:00:00,0.0,0.335,0.321,0.35,0.5,0.346,0.288,0,0,0,0,-6.937,-7.126,0.378,0,0.382,18.049,,
53968,2020-04-02 03:00:00,0.0,0.334,0.321,0.35,0.495,0.346,0.286,0,0,0,0,-7.317,-7.406,0.377,0,0.382,17.824,,
53968,2020-04-02 04:00:00,0.0,0.334,0.321,0.35,0.487,0.346,0.287,0,0,0,0,-7.626,-7.642,0.378,0,0.382,17.264,,
53968,2020-04-02 05:00:00,0.0,0.333,0.321,0.35,0.483,0.346,0.285,0,0,0,0,-7.892,-7.909,0.378,0,0.382,16.441,,
53968,2020-04-02 06:00:00,0.0,0.332,0.321,0.35,0.482,0.346,0.283,0,0,0,0,-8.167,-8.117,0.378,0,0.382,15.422,,
53968,2020-04-02 07:00:00,0.0,0.332,0.321,0.35,0.481,0.346,0.284,0,0,0,0,-8.373,-8.323,0.379,0,0.382,14.533,,
